Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|14|20190319|10:43|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013329313|SILVER SPG/MD|Out|14|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|16|20190320|07:19|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013268096|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|18|20190320|10:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2405936754|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|20|20190320|11:40|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|22|20190320|15:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|24|20190320|15:33|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|26|20190320|17:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012753652|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|28|20190320|20:46|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|WILSON/NC|Out|8|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|30|20190321|15:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404617038|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|32|20190321|16:33|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404617038|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|34|20190321|17:23|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|36|20190321|17:48|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|38|20190321|17:49|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|40|20190321|17:52|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015295131|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|42|20190321|17:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2532178817|AUBURN/WA|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|44|20190321|18:27|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019022659|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|46|20190321|18:31|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|48|20190322|10:12|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404638131|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|50|20190322|12:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|52|20190322|13:13|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|54|20190324|19:35|M2AM|NW|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|56|20190325|09:09|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|2404619374|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|58|20190325|10:37|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|60|20190325|10:40|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|62|20190325|10:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|2405936754|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|64|20190325|10:48|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|2404619374|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|66|20190325|10:54|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|2405936754|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|68|20190325|11:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|2405936754|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|70|20190325|11:32|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|74|20190325|12:19|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3012190507|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|72|20190325|12:19|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|76|20190325|12:57|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3012190507|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|78|20190325|13:34|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|2405936754|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|80|20190325|14:18|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|82|20190325|14:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|84|20190325|14:35|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|86|20190325|20:08|M2AM|DT|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|88|20190326|16:49|M2AM|DT|M2AM|VD||V|Home Call|0.00|Lakeland 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|90|20190326|16:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Lakeland 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|92|20190326|17:19|M2AM|DT|M2AM|VD||V|Home Call|0.00|Lakeland 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|94|20190326|21:33|M2AM|NW|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|96|20190326|21:47|M2AM|NW|M2AM|VD||V|Home Call|0.00|Orlando 4G/FL|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|98|20190327|11:31|M2AM|DT|M2AM|VD||V|Home Call|0.00|Melbourne 4G/FL|3215054496|COCOABEACH/FL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|100|20190327|11:37|M2AM|DT|M2AM|VD||V|Home Call|0.00|Melbourne 4G/FL|3215054496|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|102|20190327|12:13|M2AM|DT|M2AM|VD||V|Home Call|0.00|Melbourne 4G/FL|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|104|20190328|09:44|M2AM|DT|M2AM|VD||V|Home Call|0.00|Miami 4G/FL|2532178817|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|106|20190329|09:27|M2AM|DT|M2AM|VD||V|Home Call|0.00|Miami 4G/FL|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|108|20190329|10:49|RM45|DT||VD||V|Home Call|0.00|Miami 4G/FL|7320754522|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|110|20190329|14:49|M2AM|DT|M2AM|VD||V|Home Call|0.00|Florida Keys 4G/FL|2523732126|WILSON/NC|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|112|20190329|14:54|M2AM|DT|M2AM|VD||V|Home Call|0.00|Florida Keys 4G/FL|2523732126|WILSON/NC|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|114|20190401|09:02|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015293001|ROCKVILLE/MD|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|116|20190401|12:48|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|118|20190401|17:11|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|120|20190401|17:43|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404862362|BOWE GLNDL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|122|20190401|17:44|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404862362|BOWE GLNDL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|124|20190401|17:45|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404862362|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|126|20190401|17:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404862362|INCOMING/CL|In|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|128|20190401|18:11|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013466459|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|130|20190401|18:44|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404862362|BOWE GLNDL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|132|20190401|18:45|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404862362|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|134|20190402|15:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|WILSON/NC|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|136|20190402|16:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|138|20190402|18:55|RM45|DT||VD||V|International LD|3.00|Wash DC / Balt 4G/DC|3225147564|BELGIUM|Out|1|0|3|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|140|20190402|18:56|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013326582|SILVER SPG/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|142|20190402|20:11|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|144|20190403|11:36|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8668237612|Toll Free/CL|Out|9|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|146|20190403|11:48|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8885712113|Toll Free/CL|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|148|20190403|12:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|150|20190403|13:35|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012830873|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|152|20190403|15:21|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012040877|BETHESDA/MD|Out|12|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|154|20190403|15:36|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|SYKESVILLE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|156|20190403|18:33|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012040877|BETHESDA/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|158|20190404|12:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|160|20190404|18:44|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013326582|SILVER SPG/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|162|20190405|09:17|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|SYKESVILLE/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|164|20190405|10:06|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4103917663|ESSEX/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|166|20190405|10:10|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4108301241|TOWSON/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|168|20190405|12:45|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8008797328|Toll Free/CL|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|170|20190405|13:01|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|172|20190405|13:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|174|20190405|13:39|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|176|20190405|17:44|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|WILSON/NC|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|178|20190406|15:53|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|180|20190406|15:56|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|182|20190406|16:38|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|184|20190406|16:55|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|186|20190406|16:56|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2407818818|BETHESDA/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|188|20190406|19:18|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2402640759|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|190|20190406|19:21|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|192|20190406|19:22|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2402640759|LAUREL/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|194|20190406|19:26|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|196|20190406|20:36|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|WILSON/NC|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|198|20190407|08:48|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|200|20190407|09:40|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|202|20190407|11:48|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|204|20190407|16:09|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|206|20190407|16:11|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|208|20190407|17:47|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|210|20190407|18:09|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2523732126|WILSON/NC|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|212|20190408|10:42|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8008797328|Toll Free/CL|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|214|20190408|10:43|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8008797328|Toll Free/CL|Out|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|216|20190408|11:35|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|218|20190408|11:42|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|220|20190408|12:05|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|222|20190408|15:01|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
